测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
RAS测试,0010,RAS_000010,烤机测试,5/7/9共识节点,用自动化脚本向所有共识节点不断发送各种类型的访问请求，持续数周甚至数月,链稳定运行,,
,0020,RAS_000020,增加共识节点,自动化脚本向所有共识节点不断发送各种类型的访问请求,增加一个共识节点,所有请求都被正确处理，新增的共识节点也可以处理各种访问请求,,
,0030,RAS_000030,减少共识节点,自动化脚本向所有共识节点不断发送各种类型的访问请求,减少一个共识节点,所有请求都被正确处理（除去发往被减少的节点的请求）,,
,0040,RAS_000040,升级测试,自动化脚本向所有共识节点不断发送各种类型的访问请求,测试链是否能够在不中断业务的情况下进行版本升级,能够在不中断业务的情况下升级整个链的版本,,
,0050,RAS_000050,状态监控测试,,监控链的状态,可以监控链上各节点的运行状态,,
,0060,RAS_000060,报警测试,,链的某个节点出现故障,故障信息可以自动显示给客户，故障排除后，报警消失,,
,0070,RAS_000070,冗余性测试_01,n个共识节点,小于n/3个共识节点发生故障,链的运行不受影响，能个处理各种请求,,
,0080,RAS_000080,冗余性测试_02,n个共识节点,等于或大于n/3个共识节点发生故障,链的运行中断；修复故障节点后，链可以继续运行且故障前的共识数据不受影响,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
故障注入测试,0010,Err_Inject_000010,共识节点故障测试_01,至少5个共识节点,断开一个共识节点的网络,链的运行不受影响，能个处理各种请求,,
,0020,Err_Inject_000020,共识节点故障测试_02,至少5个共识节点,重启一个共识节点,链的运行不受影响，能个处理各种请求,,
,0030,Err_Inject_000030,共识节点故障测试_03,至少5个共识节点,断开一个共识节点的电源,链的运行不受影响，能个处理各种请求,,
,0040,Err_Inject_000040,共识节点故障测试_04,至少5个共识节点,用其他进程疯狂消耗一个共识节点的CPU资源，使链的进程很难抢到CPU资源,该节点能够自动被踢出链，链的运行不受影响，能个处理各种请求,,
,0050,Err_Inject_000050,共识节点故障测试_05,至少5个共识节点,用某个进程不断占用一个共识节点的内存，消耗掉它的所有内存，使链的进程抢不到足够的内存,该节点能够自动被踢出链，链的运行不受影响，能个处理各种请求,,
,0060,Err_Inject_000060,共识节点故障测试_06,至少5个共识节点,降低一个共识节点上硬盘的IOPS到一个很低的值，使链上的共识数据写入硬盘变得很慢,该节点能够自动被踢出链，链的运行不受影响，能个处理各种请求,,
,0070,Err_Inject_000070,共识节点故障测试_07,至少5个共识节点,增加一个共识节点上硬盘的IO延时到一个很高的值，使链上的共识数据写入硬盘变得很慢,该节点能够自动被踢出链，链的运行不受影响，能个处理各种请求,,
,0080,Err_Inject_000080,共识节点故障测试_08,至少5个共识节点,用某个进程不断占用一个共识节点的网络带宽，使该节点的网络变得非常慢，进而影响到该节点跟其他节点的通信,该节点能够自动被踢出链，链的运行不受影响，能个处理各种请求,,
,0090,Err_Inject_000090,网络延时测试_01,至少5个共识节点,在共识节点使用的网络中，增加每个节点的网络延时（延时不断增大）,观察网络延时超过多少后，链的运行出现问题,,
,0100,Err_Inject_000100,网络延时测试_02,至少5个共识节点,在共识节点使用的网络中，增加单个节点的网络延时（延时不断增大）,观察网络延时超过多少后，链能够发现这个节点的问题并把该节点从链中剔除出去,,
,0110,Err_Inject_000110,网络丢包测试_01,至少5个共识节点,在共识节点使用的网络中，增加每个节点的网络丢包率（丢包率不断增大）,观察网络丢包率超过多少后，链的运行出现问题,,
,0120,Err_Inject_000120,网络丢包测试_02,至少5个共识节点,在共识节点使用的网络中，增加单个节点的网络丢包率（丢包率不断增大）,观察网络丢包率超过多少后，链能够发现这个节点的问题并把该节点从链中剔除出去,,
,0130,Err_Inject_000130,网络包重复测试_01,至少5个共识节点,在共识节点使用的网络中，增加每个节点的网络包重复率（包重复率不断增大）,观察网络包重复率超过多少后，链的运行出现问题,,
,0140,Err_Inject_000140,网络包重复测试_02,至少5个共识节点,在共识节点使用的网络中，增加单个节点的网络包重复率（包重复率不断增大）,观察网络包重复率超过多少后，链能够发现这个节点的问题并把该节点从链中剔除出去,,
,0150,Err_Inject_000150,网络包损坏测试_01,至少5个共识节点,在共识节点使用的网络中，增加每个节点的网络包损坏率（包重复率不断增大）,观察网络包损坏率超过多少后，链的运行出现问题,,
,0160,Err_Inject_000160,网络包损坏测试_02,至少5个共识节点,在共识节点使用的网络中，增加单个节点的网络包损坏率（包重复率不断增大）,观察网络包损坏率超过多少后，链能够发现这个节点的问题并把该节点从链中剔除出去,,
,0170,Err_Inject_000170,网络包乱序测试_01,至少5个共识节点,在共识节点使用的网络中，增加每个节点的网络包乱序比率和延时（包乱序比例和延时不断增大）,观察网络包乱序比例和延时超过多少后，链的运行出现问题,,
,0180,Err_Inject_000180,网络包乱序测试_02,至少5个共识节点,在共识节点使用的网络中，增加单个节点的网络包乱序比率和延时（包乱序比例和延时不断增大）,观察网络包乱序比例和延时超过多少后，链能够发现这个节点的问题并把该节点从链中剔除出去,,
,0190,Err_Inject_000190,脑裂测试,至少10个共识节点,制造脑裂的场景：比如总共10个节点，其中5个节点和另外5个节点无法通信，但是5个节点内部可以通信,观察是否分裂成2个独立的链；还是其中部分节点继承原来的链继续工作，其他节点停止工作,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
