配置维护测试的目的是验证配置维护工具可用,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
共识机制测试,0010,Consensus_000010,共识时间测试_01,,配置共识时间为n秒，启动链；目前支持2~10秒的共识时间，此处将2、3、4、5、6、7、8、9、10都测试一遍,链能正常运行并出块,,
,0020,Consensus_000020,共识时间测试_02,链正常运行，共识时间为n秒,修改共识时间为m秒（m>n）,链能按照新的共识时间正常运行并出块,,
,0030,Consensus_000030,共识时间测试_03,链正常运行，共识时间为n秒,修改共识时间为m秒（m<n）,链能按照新的共识时间正常运行并出块,,
,0040,Consensus_000040,共识容错测试_01,链正常运行，共有n个节点,随机关闭f个节点，f<(n-1)/3,链能继续正常运行并出块,,
,0050,Consensus_000050,共识容错测试_02,链正常运行，共有n个节点,随机关闭f个节点，f>=(n-1)/3,链停止工作，但已经保存区块不收影响；修复节点后链能继续工具,,
,0060,Consensus_000060,主节点故障测试,链正常运行,关闭刚刚随机选出的主节点,链能选举出新的主节点并顺利出块,,
,0070,Consensus_000070,备份节点故障测试,链正常运行,关闭一个备份节点,链能正常运行并出块,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
