兼容性测试的目的是提供一个我们区块链软件能够正常运行的软硬件平台清单,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
Red Hat,0010,CMPT_RHEL_000010,Red Hat Enterprise Linux 8.1,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_RHEL_000020,Red Hat Enterprise Linux 8,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_RHEL_000030,Red Hat Enterprise Linux 7.7,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0040,CMPT_RHEL_000040,Red Hat Enterprise Linux 7.6,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_RHEL_000050,Red Hat Enterprise Linux 7.5,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_RHEL_000060,Red Hat Enterprise Linux 6.10,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0070,CMPT_RHEL_000070,Red Hat Enterprise Linux 6.9,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0080,CMPT_RHEL_000080,Red Hat Enterprise Linux 6.8,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
SUSE Linux,0010,CMPT_SUSE_000010,SUSE Linux Enterprise Sever 15,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_SUSE_000020,SUSE Linux Enterprise Sever 12 SP4,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_SUSE_000030,SUSE Linux Enterprise Sever 12 SP3,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0040,CMPT_SUSE_000040,SUSE Linux Enterprise Sever 12 SP2,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_SUSE_000050,SUSE Linux Enterprise Sever 12 SP1,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_SUSE_000060,SUSE Linux Enterprise Sever 12,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0070,CMPT_SUSE_000070,SUSE Linux Enterprise Sever 11 SP4,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0080,CMPT_SUSE_000080,SUSE Linux Enterprise Sever 11 SP3,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0090,CMPT_SUSE_000090,SUSE Linux Enterprise Sever 11 SP2,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
Ubuntu,0010,CMPT_Ubuntu_000010,Ubuntu 18.04.1 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_Ubuntu_000020,Ubuntu 18.04 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_Ubuntu_000030,Ubuntu 16.04.3 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0040,CMPT_Ubuntu_000040,Ubuntu 16.04.2 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_Ubuntu_000050,Ubuntu 16.04.1 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_Ubuntu_000060,Ubuntu 16.04 LTS,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
CentOS（如果支持的话就测一下）,0010,CMPT_CentOS_000010,CentOS 8.1,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_CentOS_000020,CentOS 8,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_CentOS_000030,CentOS 7.7,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
