测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
不同硬件环境下的性能测试,0010,Perf_Test_Under_Diff_HW_000010,5共识节点、1Gb互联,5台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,向每个共识节点发送交易（每秒100个），持续十分钟；之后每个节点每秒增加100个交易，再持续十分钟；之后每隔十分钟每个节点每秒再增加100个交易，如此往复,观察TPS达到多少后，不能够在指定的出块时间内完成出块，依此获得能够稳定出块的最大TPS,,
,0020,Perf_Test_Under_Diff_HW_000020,5共识节点（提升硬件）、1Gb互联,5台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,依次提升节点服务器的CPU、内存、硬盘性能配置，按照用例0010的要求进行性能测试,随着硬件性能的提升，能够稳定出块的最大TPS应该也有所提升,,
,0030,Perf_Test_Under_Diff_HW_000030,5共识节点、1Gb互联（不同出块时间）,5台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,调整出块时间，进行压测,观察不同的出块时间，能够稳定出块的最大TPS是否一致,,
,0040,Perf_Test_Under_Diff_HW_000040,7共识节点、1Gb互联,7台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,向每个共识节点发送交易（每秒70个），持续十分钟；之后每个节点每秒增加70个交易，再持续十分钟；之后每隔十分钟每个节点每秒再增加70个交易，如此往复,观察TPS达到多少后，不能够在指定的出块时间内完成出块，依此获得能够稳定出块的最大TPS（应该比5共识节点的最大TPS要低）,,
,0050,Perf_Test_Under_Diff_HW_000050,7共识节点（提升硬件）、1Gb互联,7台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,依次提升节点服务器的CPU、内存、硬盘性能配置，按照用例0030的要求进行性能测试,随着硬件性能的提升，能够稳定出块的最大TPS应该也有所提升,,
,0060,Perf_Test_Under_Diff_HW_000060,7共识节点、1Gb互联,7台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,调整出块时间，进行压测,观察不同的出块时间，能够稳定出块的最大TPS是否一致,,
,0070,Perf_Test_Under_Diff_HW_000070,9共识节点、1Gb互联,9台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,向每个共识节点发送交易（每秒50个），持续十分钟；之后每个节点每秒增加50个交易，再持续十分钟；之后每隔十分钟每个节点每秒再增加50个交易，如此往复,观察TPS达到多少后，不能够在指定的出块时间内完成出块，依此获得能够稳定出块的最大TPS（应该比7共识节点的最大TPS要低）,,
,0080,Perf_Test_Under_Diff_HW_000080,9共识节点、1Gb互联,9台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,依次提升节点服务器的CPU、内存、硬盘性能配置，按照用例0050的要求进行性能测试,随着硬件性能的提升，能够稳定出块的最大TPS应该也有所提升,,
,0090,Perf_Test_Under_Diff_HW_000090,9共识节点、1Gb互联,9台硬件、软件配置一致的服务器作为共识节点；通过1Gb交换机互联,调整出块时间，进行压测,观察不同的出块时间，能够稳定出块的最大TPS是否一致,,
,0100,Perf_Test_Under_Diff_HW_000100,5共识节点、10Gb互联,5台硬件、软件配置一致的服务器作为共识节点；通过10Gb交换机互联,向每个共识节点发送交易（每秒100个），持续十分钟；之后每个节点每秒增加100个交易，再持续十分钟；之后每隔十分钟每个节点每秒再增加100个交易，如此往复,观察TPS达到多少后，不能够在指定的出块时间内完成出块，依此获得能够稳定出块的最大TPS,,
