交互性测试中同时发起的交易最好覆盖在同一共识节点发起、和在不同的共识节点发起这两种情况,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
发送底层币/代币的交互性测试,0010,Interop_Send_000010,同时发起多个底层币发送交易_余额足够（通过jt_sendTransaction测试）,发送钱包有一定的底层币,在生成区块的间隔，某钱包同时发起多个底层币发送交易，每个交易的交易额都小于发起钱包的余额，总交易额也小于发起钱包的余额,交易都成功,PASS（同时发起5个交易）,
,0020,Interop_Send_000020,同时发起多个底层币发送交易_余额足够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个交易）,
,0030,Interop_Send_000030,同时发起多个底层币发送交易_余额不够（通过jt_sendTransaction测试）,发送钱包有一定的底层币,在生成区块的间隔，某钱包同时发起多个底层币发送交易，每个交易的交易额都小于发起钱包的余额，但是总交易额大于发起钱包的余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,PASS（同时发起5个交易）,
,0040,Interop_Send_000040,同时发起多个底层币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个交易）,
,0031,Interop_Send_000031,同时向不同节点发起多个底层币发送交易_余额不够（通过jt_sendTransaction测试）,同时发起多个底层币发送交易_余额不够（通过jt_sendTransaction测试）,在生成区块的间隔，某钱包同时向不同的节点发起多个底层币发送交易，每个交易的交易额都小于发起钱包的余额，但是总交易额大于发起钱包的余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,,
,0041,Interop_Send_000041,同时向不同节点发起多个底层币发送交易_余额不够（通过jt_signTransaction测试）,同时发起多个底层币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,,
,0050,Interop_Send_000050,同时发起多个代币发送交易_余额足够（通过jt_sendTransaction测试）,发送钱包有一定的代币,在生成区块的间隔，某钱包同时发起多个代币发送交易，每个交易的交易额都小于发起钱包的余额，总交易额也小于发起钱包的余额,交易都成功,PASS（同时发起5个CNYT交易，每个交易额不同）,
,0060,Interop_Send_000060,同时发起多个代币发送交易_余额足够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个CNYT交易，每个交易额不同）,
,0070,Interop_Send_000070,同时发起多个代币发送交易_余额不够（通过jt_sendTransaction测试）,发送钱包有一定的代币,在生成区块的间隔，某钱包同时发起多个代币发送交易，每个交易的交易额都小于发起钱包的余额，但是总交易额大于发起钱包的余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,PASS（同时发起5个CNYT交易）,
,0080,Interop_Send_000080,同时发起多个代币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个CNYT交易）,
,0071,Interop_Send_000071,同时向不同节点发起多个代币发送交易_余额不够（通过jt_sendTransaction测试）,发送钱包有一定的代币,在生成区块的间隔，某钱包同时向不同节点发起多个代币发送交易，每个交易的交易额都小于发起钱包的余额，但是总交易额大于发起钱包的余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,,
,0081,Interop_Send_000081,同时向不同节点发起多个代币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,同上,,
,0090,Interop_Send_000090,同时发起多个底层币、代币发送交易_余额足够（通过jt_sendTransaction测试）,发送钱包有一定的底层币、代币,在生成区块的间隔，某钱包同时发起多个底层币、代币发送交易，每个交易的底层币、代币交易额都小于发起钱包的余额，总交易额也小于发起钱包的底层币、代币余额,交易都成功,PASS（同时发起5个底层币和5个CNYT交易）,
,0091,Interop_Send_000091,同时发起多个底层币、代币发送交易_余额足够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个底层币和5个CNYT交易）,
,0100,Interop_Send_000100,同时发起多个底层币、代币发送交易_余额不够（通过jt_sendTransaction测试）,发送钱包有一定的底层币、代币,在生成区块的间隔，某钱包同时发起多个底层币、代币发送交易，每个交易的底层币、代币交易额都小于发起钱包的余额，但是总交易额都大于发起钱包的底层币、代币余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,PASS（同时发起5个底层币和5个CNYT交易）,
