系统测试的目的是提供一个硬件的最低配置和最佳实践,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
最低硬件配置测试（测试内容可以根据实际情况调整）,0010,SVT_Low_HW_000010,CPU单核1G，内存1G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0020,SVT_Low_HW_000020,CPU单核1G，内存2G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0030,SVT_Low_HW_000030,CPU双核1G，内存1G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0040,SVT_Low_HW_000040,CPU双核1G，内存2G，硬盘80G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0050,SVT_Low_HW_000050,CPU双核1G，内存2G，硬盘80G，带宽10Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0060,SVT_Low_HW_000060,CPU单核2G，内存2G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0070,SVT_Low_HW_000070,CPU单核2G，内存4G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0080,SVT_Low_HW_000080,CPU双核2G，内存2G，硬盘40G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0090,SVT_Low_HW_000090,CPU双核2G，内存4G，硬盘80G，带宽1Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0100,SVT_Low_HW_000100,CPU双核2G，内存4G，硬盘80G，带宽10Mb,所有节点同样配置,安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,,,,,,,,
其他硬件配置测试（通过此项测试，得到一个推荐客户使用的最佳实践）,0010,SVT_Diff_HW_000010,4物理节点（单网卡），单台网络交换机,所有节点同样配置,每个物理节点通过唯一的网卡、交换机互联；安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0020,SVT_Diff_HW_000020,4物理节点（双网卡），单台网络交换机,所有节点同样配置,每个物理节点的两块网卡都连到交换机上，增加网卡的冗余度；安装并运行区块链软件，开启性能测试,能够按时出块，记录该配置下TPS最高能到多少,,
,0030,SVT_Diff_HW_000030,4物理节点（双网卡），两台网络交换机_01,所有节点同样配置,每个物理节点的两块网卡连接到不同的交换机上，增加网卡和交换机的冗余度，节点内部网口不做绑定；安装并运行区块链软件，开启性能测试；拔掉某些节点的一根往下；关闭一台交换机,能够按时出块，记录该配置下TPS最高能到多少；在拔出网线、关闭交换机后，区块链运行正常,,
,0040,SVT_Diff_HW_000040,4物理节点（双网卡），两台网络交换机_02,所有节点同样配置,每个物理节点的两块网卡连接到不同的交换机上，增加网卡和交换机的冗余度，节点内部不同网卡的网口进行绑定；安装并运行区块链软件，开启性能测试；拔掉某些节点的一根往下；关闭一台交换机,能够按时出块，记录该配置下TPS最高能到多少；在拔出网线、关闭交换机后，区块链运行正常,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
