配置维护测试的目的是验证配置维护工具可用,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
安装链测试（假设安装程序安装链时，需要指定一个配置文件，配置文件中包含各节点的IP、账号、密码等必要信息）,0010,Install_000010,配置文件、各节点都有效（5节点）,节点都正常运行、时间一致,安装程序通过指定配置文件安装一条5节点链，配置文件中的节点IP、账号、密码无误，节点时间一致且剩余空间足够,安装成功并顺利出块,,
,0020,Install_000020,配置文件、各节点都有效（10节点）,节点都正常运行、时间一致,安装程序通过指定配置文件安装一条10节点链，配置文件中的节点IP、账号、密码无误，节点时间一致且剩余空间足够,安装成功并顺利出块,,
,0030,Install_000030,配置文件中有错误的账号密码,节点都正常运行、时间一致,安装程序通过指定配置文件安装一条链，配置文件中某节点的账号密码有误,安装失败并给出相应错误信息,,
,0040,Install_000040,配置文件中有无效的IP,,安装程序通过指定配置文件安装一条链，配置文件中某节点IP格式不对（比如295.3.5.0、3.8.5等）,安装失败并给出相应错误信息,,
,0050,Install_000050,配置文件中的某个节点无法访问,,安装程序通过指定配置文件安装一条链，配置文件中某节点无法访问（没联网或者没开机）,安装失败并给出相应错误信息,,
,0060,Install_000060,配置文件中各节点的时间不一致,节点都正常运行，但时间不一致,安装程序通过指定配置文件安装一条链，但是各节点时间有差异,安装失败并给出相应错误信息,,
,0070,Install_000070,配置文件中某节点空间不足,节点都正常运行、时间一致,安装程序通过指定配置文件安装一条链，配置文件中某节点的剩余空间不足,安装失败并给出相应错误信息,,
,0080,Install_000080,配置NTP服务,节点都正常运行，但时间不一致,安装程序可以指定NTP服务，当各节点时间不一致时，自动同步所有节点的时间,安装成功并顺利出块,,
,0090,Install_000090,配置文件中节点数不够,配置文件中指定的节点数小于5个,安装程序通过指定配置文件安装一条链，但是配置文件中指定的节点数小于5个,安装失败并给出相应错误信息,,
,0100,Install_000100,配置时区功能,节点都正常运行、时间一致,安装程序通过指定配置文件安装一条链，可以根据配置文件中指定的时区为各个节点配置相同的时区,安装成功并顺利出块,,
,,,,,,,,
,,,,,,,,
配置维护测试,0010,Config_Maint_000010,新增一个有效节点,存在一个正常运行的链,通过配置维护工具增加一个有效的节点,增加节点成功，出块正常,,
,0020,Config_Maint_000020,新增一个无效节点_01,存在一个正常运行的链,通过配置维护工具增加一个节点，但是被增加节点的IP无法访问,增加失败并给出相应错误信息,,
,0030,Config_Maint_000030,新增一个无效节点_02,存在一个正常运行的链,通过配置维护工具增加一个节点，但是被增加节点的账号密码有误,增加失败并给出相应错误信息,,
,0040,Config_Maint_000040,新增一个无效节点_03,存在一个正常运行的链,通过配置维护工具增加一个节点，但是被增加节点的剩余空间不足,增加失败并给出相应错误信息,,
,0050,Config_Maint_000050,减少一个有效节点_01,存在一个正常运行的链,通过配置维护工具减少一个节点（减少后的节点个数仍然能够维持链的正常运行）,减少成功，链能够继续正常运行,,
,0060,Config_Maint_000060,减少一个有效节点_02,存在一个正常运行的链,通过配置维护工具减少一个节点（减少后的节点个数不足以维持链的正常运行）,减少失败并给出相应错误信息,,
,0070,Config_Maint_000070,减少一个无效节点,存在一个正常运行的链,通过配置维护工具减少一个指定的节点，但实际上这个节点不存在,减少失败并给出相应错误信息,,
,0080,Config_Maint_000080,监控节点_01,存在一个正常运行的链,用过配置维护工具监控各节点状态,配置维护工具能够显示各节点运行正常,,
,0090,Config_Maint_000090,监控节点_02,存在一个正常运行的链,关掉一个节点（关机或拔网线）,配置维护工具能够显示该节点故障,,
,0100,Config_Maint_000100,监控节点_03,存在一个正常运行的链,修改一个节点的时间,配置维护工具能够显示该节点的时间信息，能够自动调整它的时间或者把这个节点从链中踢出去,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
