用例编号（新）,用例标题,预置条件,输入,预期结果
FCJT_sendTransaction_090010,发起有效交易，既可增发又可销毁的本地代币，01,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额为正整数，value格式为“100”或“100/SWT”",交易成功，返回交易哈希
FCJT_sendTransaction_090020,发起有效交易，既可增发又可销毁的本地代币，02,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额为正小数，小数位数小于等于6，value格式为“100.5/SWT”",交易成功，返回交易哈希
FCJT_sendTransaction_090030,发起无效交易，既可增发又可销毁的本地代币，01,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包；
错误的秘钥或者没有秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_090040,发起无效交易，既可增发又可销毁的本地代币，02,发起钱包有既可增发又可销毁的本地代币,"错误的发起钱包地址（乱码字符串）；
正确的接收钱包地址；",交易失败，返回相应提示
FCJT_sendTransaction_090050,发起无效交易，既可增发又可销毁的本地代币，03,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
错误的接收钱包地址（乱码字符串）；
交易额不超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_090060,发起无效交易，既可增发又可销毁的本地代币，04,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_090070,发起无效交易，既可增发又可销毁的本地代币，05,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为负数",交易失败，返回相应提示
FCJT_sendTransaction_090080,发起无效交易，既可增发又可销毁的本地代币，06,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为空或者字符串",交易失败，返回相应提示
FCJT_sendTransaction_090090,发起无效交易，既可增发又可销毁的本地代币，07,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正小数，value格式为“0.5”",交易失败，返回相应提示
FCJT_sendTransaction_090100,发起无效交易，既可增发又可销毁的本地代币，08,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正数，value格式为“1.5/Swt”（SWT没有全部大写）",交易失败，返回相应提示
FCJT_sendTransaction_090110,发起无效交易，既可增发又可销毁的本地代币，09,发起钱包有既可增发又可销毁的本地代币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正小数，小数位数大于6，value格式为“100.5/SWT”",交易失败，返回相应提示
FCJT_sendTransaction_090310,发起带有效memo的交易，既可增发又可销毁的本地代币，01,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",memo格式为："memos":["大家好"],"返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo十六进制信息"
FCJT_sendTransaction_090320,发起带有效memo的交易，既可增发又可销毁的本地代币，02,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]","返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo"
FCJT_sendTransaction_090330,发起带无效memo的交易，既可增发又可销毁的本地代币，01,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为：""memos"":[""大家好""]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息
FCJT_sendTransaction_090340,发起带无效memo的交易，既可增发又可销毁的本地代币，02,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息
FCJT_sendTransaction_090510,发起带有效fee的交易，既可增发又可销毁的本地代币，01,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为默认值10,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_090520,发起带有效fee的交易，既可增发又可销毁的本地代币，02,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10小，但是足以发起成功的交易,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_090530,发起带有效fee的交易，既可增发又可销毁的本地代币，03,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10大但小于钱包余额,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_090540,发起带无效fee的交易，既可增发又可销毁的本地代币，01,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10小（比如5），但是不足以发起成功的交易,交易失败并返回相应提示信息
FCJT_sendTransaction_090550,发起带无效fee的交易，既可增发又可销毁的本地代币，02,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为0,交易失败并返回相应提示信息
FCJT_sendTransaction_090560,发起带无效fee的交易，既可增发又可销毁的本地代币，03,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于0的小数，比如12.5、5.5,交易失败并返回相应提示信息
FCJT_sendTransaction_090570,发起带无效fee的交易，既可增发又可销毁的本地代币，04,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于发起钱包既可增发又可销毁的本地代币余额的整数,交易失败并返回相应提示信息
FCJT_sendTransaction_090580,发起带无效fee的交易，既可增发又可销毁的本地代币，05,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为负数，比如-3.5、-555等,交易失败并返回相应提示信息
FCJT_sendTransaction_090590,发起带无效fee的交易，既可增发又可销毁的本地代币，06,"发起钱包有既可增发又可销毁的本地代币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为字符串,交易失败并返回相应提示信息
FCJT_sendTransaction_091010,发行代币，既可增发又可销毁的本地代币，发行量为正整数, ,正确的发币参数，flags为196608，发行量为正整数，total_supply格式为“100”或“100/USD”,发行成功
FCJT_sendTransaction_091020,发行代币，既可增发又可销毁的本地代币，发行量为正小数，小数位数小于等于decimals, ,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，且USD与symbol一致,发行成功
FCJT_sendTransaction_091030,发行代币，既可增发又可销毁的本地代币，发行量为正小数，小数位数大于decimals, ,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，但USD与symbol一致,发行失败，返回相应提示
FCJT_sendTransaction_091040,发行代币，既可增发又可销毁的本地代币，发行量为负数, ,正确的发币参数，但是发行量是负数，total_supply格式为“-100”或“-100.5/USD”,发行失败，返回相应提示
FCJT_sendTransaction_091050,发行代币，既可增发又可销毁的本地代币，total_supply格式是"100.5/USD"或"100/USD"，但USD与symbol不一致, ,正确的发币参数，total_supply格式可以是"100"也可以是"100/USD"，但USD与symbol不一致,发行失败，返回相应提示
FCJT_sendTransaction_091060,发行代币，既可增发又可销毁的本地代币，无效的from参数, ,from参数为一个不存在的账户，比如：122、-sdfs等,发行失败，返回相应提示
FCJT_sendTransaction_091070,发行代币，既可增发又可销毁的本地代币，无效的name参数, ,name参数为一个无效的值，比如：很长的数字、很长的字符串,发行失败，返回相应提示
FCJT_sendTransaction_091080,发行代币，既可增发又可销毁的本地代币，无效的symbol参数, ,symbol参数为一个无效的值，比如：2332432、很长的字符串、被已有代币使用过的symbol等,发行失败，返回相应提示
FCJT_sendTransaction_091090,发行代币，既可增发又可销毁的本地代币，无效的decimals参数, ,decimals参数为一个无效的值，比如：sdfa、-23、0.5等,发行失败，返回相应提示
FCJT_sendTransaction_091100,发行代币，既可增发又可销毁的本地代币，无效的total_supply参数, ,total_supply参数为一个无效的值，比如：adfa、-122、-1.5等,发行失败，返回相应提示
FCJT_sendTransaction_091110,发行代币，既可增发又可销毁的本地代币，total_supply超过900兆（9后面带18个0）, ,total_supply参数格式为"100"或者"100/USD"，但总量超过900兆（9后面带18个0）,发行失败，返回相应提示
FCJT_sendTransaction_092010,增发代币，既可增发又可销毁的本地代币，total_supply为正整数, ,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正整数，格式可以是"100"也可以是"100/USD",增发成功，余额变化正确
FCJT_sendTransaction_092020,增发代币，既可增发又可销毁的本地代币_参数不一致, ,name、decimal、flags等参数和发行代币时不一致,增发失败
FCJT_sendTransaction_092030,增发代币，既可增发又可销毁的本地代币，total_supply为正小数，小数位数小于等于decimals, ,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,增发成功，余额变化正确
FCJT_sendTransaction_092040,增发代币，既可增发又可销毁的本地代币，total_supply为正小数，小数位数大于decimals, ,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数大于代币decimals，USD与symbol一致,增发失败
FCJT_sendTransaction_092050,增发代币，既可增发又可销毁的本地代币，total_supply格式为"100/USD"或"100.5/USD"，USD与symbol不一致, ,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,增发失败
FCJT_sendTransaction_092060,增发代币，既可增发又可销毁的本地代币，增发量可使代币总量超过900兆（9后面带18个0）, ,正确的增发参数：name、decimal、flags等参数和发行代币时一致，增发量可使代币总额超过900兆（9后面带18个0）,增发失败
FCJT_sendTransaction_092070,增发代币，既可增发又可销毁的本地代币，flags为增发参数, ,尝试增发代币，flags为增发参数，total_supply为正数,增发失败
FCJT_sendTransaction_093010,销毁代币，既可增发又可销毁的本地代币，flags为销毁参数, ,尝试销毁代币，flags为销毁参数，total_supply为负数,销毁失败
FCJT_sendTransaction_093020,销毁代币，既可增发又可销毁的本地代币，total_supply为负整数, ,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负整数，格式可以是"-100"也可以是"-100/USD",销毁成功，余额变化正确
FCJT_sendTransaction_093030,销毁代币，既可增发又可销毁的本地代币，参数不一致, ,name、decimal、flags等参数和发行代币时不一致,销毁失败
FCJT_sendTransaction_093040,销毁代币，既可增发又可销毁的本地代币，total_supply为负小数，小数位数小于等于decimals, ,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,销毁成功，余额变化正确
FCJT_sendTransaction_093050,销毁代币，既可增发又可销毁的本地代币，total_supply为负小数，小数位数大于decimals, ,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数大于代币decimals，USD与symbol一致,销毁失败
FCJT_sendTransaction_093060,销毁代币，既可增发又可销毁的本地代币，total_supply格式为"100/USD"或"100.5/USD"，USD与symbol不一致, ,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,销毁失败
FCJT_sendTransaction_093070,销毁代币，既可增发又可销毁的本地代币，销毁的代币数量大于可销毁的代币, ,销毁的代币数量大于可销毁的代币,销毁失败
FCJT_sendTransaction_093080,销毁代币，既可增发又可销毁的本地代币，无效的type参数, ,type参数为非”IssueCoin“，比如：issuecoin、iSsueCoin、212332等,发行失败，返回相应提示
