用例编号（新）,用例标题,预置条件,输入,预期结果
FCJT_sendTransaction_010010,发起有效交易，底层币，01,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额为正整数，value格式为“100”或“100/SWT”",交易成功，返回交易哈希
FCJT_sendTransaction_010020,发起有效交易，底层币，02,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额为正小数，小数位数小于等于6，value格式为“100.5/SWT”",交易成功，返回交易哈希
FCJT_sendTransaction_010030,发起无效交易，底层币，01,发起钱包有底层币,"正确的发起钱包；
错误的秘钥或者没有秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_010040,发起无效交易，底层币，02,发起钱包有底层币,"错误的发起钱包地址（乱码字符串）；
正确的接收钱包地址；",交易失败，返回相应提示
FCJT_sendTransaction_010050,发起无效交易，底层币，03,发起钱包有底层币,"正确的发起钱包和秘钥；
错误的接收钱包地址（乱码字符串）；
交易额不超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_010060,发起无效交易，底层币，04,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额超过发起钱包余额",交易失败，返回相应提示
FCJT_sendTransaction_010070,发起无效交易，底层币，05,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为负数",交易失败，返回相应提示
FCJT_sendTransaction_010080,发起无效交易，底层币，06,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为空或者字符串",交易失败，返回相应提示
FCJT_sendTransaction_010090,发起无效交易，底层币，07,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正小数，value格式为“0.5”",交易失败，返回相应提示
FCJT_sendTransaction_010100,发起无效交易，底层币，08,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正数，value格式为“1.5/Swt”（SWT没有全部大写）",交易失败，返回相应提示
FCJT_sendTransaction_010110,发起无效交易，底层币，09,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为正小数，小数位数大于6，value格式为“100.5/SWT”",交易失败，返回相应提示
FCJT_sendTransaction_010310,发起带有效memo的交易，底层币，01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",memo格式为："memos":["大家好"],"返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo十六进制信息"
FCJT_sendTransaction_010320,发起带有效memo的交易，底层币，02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]","返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo"
FCJT_sendTransaction_010330,发起带无效memo的交易，底层币，01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为：""memos"":[""大家好""]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息
FCJT_sendTransaction_010340,发起带无效memo的交易，底层币，02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息
FCJT_sendTransaction_010510,发起带有效fee的交易，底层币，01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为默认值10,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_010520,发起带有效fee的交易，底层币，02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10小，但是足以发起成功的交易,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_010530,发起带有效fee的交易，底层币，03,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10大但小于钱包余额,交易成功，发起钱包的余额为：原余额-交易额-fee
FCJT_sendTransaction_010540,发起带无效fee的交易，底层币，01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比10小（比如5），但是不足以发起成功的交易,交易失败并返回相应提示信息
FCJT_sendTransaction_010550,发起带无效fee的交易，底层币，02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为0,交易失败并返回相应提示信息
FCJT_sendTransaction_010560,发起带无效fee的交易，底层币，03,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于0的小数，比如12.5、5.5,交易失败并返回相应提示信息
FCJT_sendTransaction_010570,发起带无效fee的交易，底层币，04,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于发起钱包底层币余额的整数,交易失败并返回相应提示信息
FCJT_sendTransaction_010580,发起带无效fee的交易，底层币，05,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为负数，比如-3.5、-555等,交易失败并返回相应提示信息
FCJT_sendTransaction_010590,发起带无效fee的交易，底层币，06,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为字符串,交易失败并返回相应提示信息
