JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
jt_sendTransaction,0010,jt_sendTransaction_000010,发起底层币有效交易_01,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额只填数字",返回结果有交易哈希,,
,0020,jt_sendTransaction_000020,发起底层币有效交易_02,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额；
交易额填""1/swt""或“100/SWT”等",返回结果有交易哈希,,
,0030,jt_sendTransaction_000030,发起底层币无效交易_01,发起钱包有底层币,"正确的发起钱包；
错误的秘钥或者没有秘钥；
正确的接收钱包地址；
交易额不超过发起钱包余额",返回相应提示,,
,0040,jt_sendTransaction_000040,发起底层币无效交易_02,,"错误的发起钱包地址（乱码字符串）；
正确的接收钱包地址；",返回相应提示：Bad account address,,
,0050,jt_sendTransaction_000050,发起底层币无效交易_03,发起钱包有底层币,"正确的发起钱包和秘钥；
错误的接收钱包地址（乱码字符串）；
交易额不超过发起钱包余额",返回相应提示,,
,0060,jt_sendTransaction_000060,发起底层币无效交易_04,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额超过发起钱包余额",返回相应提示,,
,0070,jt_sendTransaction_000070,发起底层币无效交易_05,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为负数",返回相应提示,,
,0080,jt_sendTransaction_000080,发起底层币无效交易_06,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为空或者字符串",返回相应提示,,
,0090,jt_sendTransaction_000090,发起底层币无效交易_07,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为小于1的正小数",返回相应提示,,
,0100,jt_sendTransaction_000100,发起底层币无效交易_08,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为大于1的小数",返回相应提示,,
,0110,jt_sendTransaction_000110,发起底层币无效交易_09,发起钱包有底层币,"正确的发起钱包和秘钥；
正确的接收钱包地址；
交易额为负小数：-0.1、-1.23等",返回相应提示,,
,0120,jt_sendTransaction_000120,发起带有效memo的交易_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",memo格式为："memos":["大家好"],"返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo十六进制信息",,
,0130,jt_sendTransaction_000130,发起带有效memo的交易_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]","返回结果有交易哈希；
通过交易哈希查询该交易，可以看到保存的memo",,
,0140,jt_sendTransaction_000140,发起带无效memo的交易_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为：""memos"":[""大家好""]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息,,
,0150,jt_sendTransaction_000150,发起带无效memo的交易_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；","memo格式为： ""memos"":[{""type"":""ok"",""format"":""utf8"",""data"":""E5A4A7E5AEB6E5A5BD""}]；
memo内容使整个交易内容超过900K",交易失败并返回相应提示信息,,
,0160,jt_sendTransaction_000160,发起带有效fee的交易_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为默认值12,交易成功，发起钱包的余额为：原余额-交易额-fee,,
,0170,jt_sendTransaction_000170,发起带有效fee的交易_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比12小，但是足以发起成功的交易,交易成功，发起钱包的余额为：原余额-交易额-fee,,
,0180,jt_sendTransaction_000180,发起带有效fee的交易_03,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比12大但小于钱包余额,交易成功，发起钱包的余额为：原余额-交易额-fee,,
,0190,jt_sendTransaction_000190,发起带无效fee的交易_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee比12小（比如5），但是不足以发起成功的交易,交易失败并返回相应提示信息,,
,0200,jt_sendTransaction_000200,发起带无效fee的交易_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为0,交易失败并返回相应提示信息,,
,0210,jt_sendTransaction_000210,发起带无效fee的交易_03,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于0的小数，比如12.5、5.5,交易失败并返回相应提示信息,,
,0220,jt_sendTransaction_000220,发起带无效fee的交易_04,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为大于发起钱包底层币余额的整数,交易失败并返回相应提示信息,,
,0230,jt_sendTransaction_000230,发起带无效fee的交易_05,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为负数，比如-3.5、-555等,交易失败并返回相应提示信息,,
,0240,jt_sendTransaction_000240,发起带无效fee的交易_06,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",fee为字符串,交易失败并返回相应提示信息,,
,0250,jt_sendTransaction_000250,发起token有效交易,"发起钱包有底层币作为燃料；
发起钱包有token可发送；",参考”发起底层币有效交易“的测试用例（注意：token的交易额可以为小数，但是底层币不可以）,参考”发起底层币有效交易“的测试用例,,
,0260,jt_sendTransaction_000260,发起token无效交易,发起钱包有底层币作为燃料；,参考”发起底层币无效交易“的测试用例,参考”发起底层币无效交易“的测试用例,,
,0270,jt_sendTransaction_000270,发行不可增发不可销毁全局代币，发行量为正整数，total_supply格式为“100”,,"正确的发币参数，如：
{
    ""jsonrpc"": ""2.0"",
    ""method"": ""jt_sendTransaction"",
    ""params"": [
        {
            ""type"": ""IssueCoin"",
            ""from"": ""root"",
            ""name"": ""ZYD TOKEN"",
            ""symbol"": ""ZYDT"",
            ""decimals"": 8,
            ""total_supply"": ""10000000000000000""
        }
    ],
    ""id"": 1
}，发行量为正整数，total_supply格式为“100”",发币成功，返回哈希值,PASS,
,0271,jt_sendTransaction_000271,发行不可增发不可销毁全局代币，发行量为正小数，total_supply格式为“100.5/USD”，小数位数小于等于decimals,,正确的发币参数，发行量为正小数，total_supply格式为“100.5/USD”，小数位数小于等于decimals，且USD与symbol一致,发币成功，返回哈希值,PASS,
